ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
3068220,2025-03-03,14:55:37.3000000,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.08,-66.71,0.29,0.56,96.51,110.54,0.47,0.52,1.91,0.47,13.99,14.11,5.24,222.79,0.07,5.86,35.81,278.91,31.60,31.10,31.30,31.30,31.80,31.70,669.50,1265.60,665.30,32.50,32.90,136.20,239.90,377.10,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,14.00,0.00,0.00,14.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,4,590,1,396,0,1,731,0," 0D: 0H: 0M:14S"," 0D: 0H: 1M:10S"
3068221,2025-03-03,14:55:37.3933333,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.47,0.52,1.91,0.47,13.99,14.11,5.24,222.79,0.07,5.86,35.81,278.91,31.60,31.10,31.30,31.30,31.80,31.70,669.50,1265.60,665.30,32.50,32.90,136.20,239.90,377.10,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,14.00,0.00,0.00,14.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,4,364,1,396,0,1,731,0," 0D: 0H: 0M:14S"," 0D: 0H: 1M:10S"
3068222,2025-03-03,14:55:37.5900000,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.08,-66.71,0.29,0.56,96.51,110.54,0.47,0.52,1.91,0.47,13.99,14.11,5.24,222.79,0.07,5.86,35.81,278.91,31.60,31.10,31.30,31.30,31.80,31.70,669.50,1265.60,665.30,32.50,32.90,136.20,239.90,377.10,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,14.00,0.00,0.00,14.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,5,365,1,396,0,1,731,0," 0D: 0H: 0M:14S"," 0D: 0H: 1M:10S"
3068223,2025-03-03,14:55:38.6700000,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.09,-66.71,0.29,0.54,96.51,110.54,0.46,0.51,1.88,0.42,14.02,14.11,5.24,222.79,0.07,5.79,33.85,278.91,31.60,31.10,31.30,31.30,31.70,31.70,665.50,1276.10,663.90,32.50,32.90,157.50,245.70,353.40,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,15.00,0.00,0.00,15.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,6,366,1,396,0,1,731,0," 0D: 0H: 0M:15S"," 0D: 0H: 1M:10S"
3068224,2025-03-03,14:55:39.5866667,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.09,-66.72,0.29,0.55,96.51,110.54,0.46,0.51,1.90,0.43,14.03,14.15,5.25,222.79,0.07,5.90,34.51,278.91,31.80,31.30,31.40,31.30,31.70,31.70,656.90,1286.40,657.20,32.50,32.90,157.30,268.90,339.10,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,16.00,0.00,0.00,16.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,7,367,1,397,0,1,731,0," 0D: 0H: 0M:16S"," 0D: 0H: 1M:10S"
3068225,2025-03-03,14:55:40.5866667,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.47,0.52,1.88,0.45,13.98,14.12,5.24,222.79,0.06,5.79,34.51,278.91,31.70,31.20,31.40,31.30,31.70,31.70,652.70,1296.20,649.70,32.50,32.70,136.20,288.50,350.80,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,17.00,0.00,0.00,17.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,8,368,1,397,0,1,731,0," 0D: 0H: 0M:17S"," 0D: 0H: 1M:10S"
3068226,2025-03-03,14:55:40.6966667,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.47,0.52,1.88,0.45,13.98,14.12,5.24,222.79,0.06,5.79,34.51,278.91,31.70,31.20,31.40,31.30,31.70,31.70,652.70,1296.20,649.70,32.50,32.70,136.20,288.50,350.80,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,17.00,0.00,0.00,17.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,8,594,1,397,0,1,731,0," 0D: 0H: 0M:17S"," 0D: 0H: 1M:10S"
3068227,2025-03-03,14:55:40.7866667,AL_UNIAX_TEST,BHIPL001,-63.89,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.47,0.52,1.88,0.45,13.98,14.12,5.24,222.79,0.06,5.79,34.51,278.91,31.70,31.20,31.40,31.30,31.70,31.70,652.70,1296.20,649.70,32.50,32.70,136.20,288.50,350.80,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,17.00,0.00,0.00,17.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,8,368,1,397,0,1,731,0," 0D: 0H: 0M:17S"," 0D: 0H: 1M:10S"
3068228,2025-03-03,14:55:41.5966667,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.46,0.52,1.93,0.45,14.02,14.11,5.25,222.79,0.07,5.79,33.85,278.91,31.70,31.20,31.40,31.30,31.70,31.70,660.70,1301.40,646.70,32.60,32.70,111.70,284.50,375.30,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,18.00,0.00,0.00,18.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,9,369,1,397,0,1,731,0," 0D: 0H: 0M:18S"," 0D: 0H: 1M:10S"
3068229,2025-03-03,14:55:42.3966667,AL_UNIAX_TEST,BHIPL001,-63.88,0.24,0.08,-66.71,0.29,0.55,96.51,110.54,0.43,0.52,1.93,0.39,14.04,14.11,5.24,222.79,0.07,5.86,29.30,278.91,31.70,31.20,31.40,31.30,31.70,31.70,683.50,1311.20,647.40,32.60,32.70,106.20,262.70,392.80,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,19.00,0.00,0.00,19.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,9,595,1,397,0,1,731,0," 0D: 0H: 0M:19S"," 0D: 0H: 1M:10S"
3068230,2025-03-03,14:55:42.4900000,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.09,-66.71,0.29,0.55,96.51,110.54,0.43,0.52,1.93,0.39,14.04,14.11,5.24,222.79,0.07,5.86,29.30,278.91,31.70,31.20,31.40,31.30,31.70,31.70,683.50,1311.20,647.40,32.60,32.70,106.20,262.70,392.80,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,19.00,0.00,0.00,19.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,9,369,1,397,0,1,731,0," 0D: 0H: 0M:19S"," 0D: 0H: 1M:10S"
3068231,2025-03-03,14:55:42.5966667,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.09,-66.71,0.29,0.55,96.51,110.54,0.43,0.52,1.93,0.39,14.04,14.11,5.24,222.79,0.07,5.86,29.30,278.91,31.70,31.20,31.40,31.30,31.70,31.70,683.50,1311.20,647.40,32.60,32.70,106.20,262.70,392.80,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,19.00,0.00,0.00,19.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,10,370,1,397,0,1,731,0," 0D: 0H: 0M:19S"," 0D: 0H: 1M:10S"
3068232,2025-03-03,14:55:43.6000000,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.46,0.47,1.90,0.42,14.06,14.16,5.25,222.79,0.06,5.86,33.20,278.91,31.70,31.20,31.30,31.30,31.70,31.70,711.90,1312.00,652.40,32.60,32.70,122.80,241.30,387.70,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,20.00,0.00,0.00,20.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,11,371,1,397,0,1,731,0," 0D: 0H: 0M:20S"," 0D: 0H: 1M:10S"
3068233,2025-03-03,14:55:44.6133333,AL_UNIAX_TEST,BHIPL001,-63.88,0.24,0.09,-66.71,0.29,0.55,96.51,110.54,0.45,0.54,1.91,0.42,14.02,14.12,5.24,222.79,0.07,5.86,33.85,278.91,31.60,31.10,31.30,31.30,31.70,31.70,727.50,1299.40,656.40,32.60,32.70,146.90,238.70,364.70,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,21.00,0.00,0.00,21.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,12,372,1,397,0,1,731,0," 0D: 0H: 0M:21S"," 0D: 0H: 1M:10S"
3068234,2025-03-03,14:55:45.5966667,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.08,-66.72,0.29,0.55,96.51,110.54,0.42,0.52,1.90,0.42,14.04,14.16,5.24,222.79,0.07,5.90,31.25,278.91,31.60,31.10,31.40,31.30,31.80,31.80,737.30,1287.80,656.80,32.50,32.70,155.30,259.30,340.70,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,22.00,0.00,0.00,22.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,13,373,1,397,0,1,731,0," 0D: 0H: 0M:22S"," 0D: 0H: 1M:10S"
3068235,2025-03-03,14:55:46.5900000,AL_UNIAX_TEST,BHIPL001,-63.88,0.24,0.09,-66.71,0.29,0.55,96.51,110.54,0.47,0.56,1.91,0.41,14.02,14.11,5.25,222.79,0.06,5.86,36.46,278.91,31.60,31.10,31.30,31.30,31.80,31.80,757.70,1268.10,651.60,32.60,32.80,138.50,284.40,336.20,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,23.00,0.00,0.00,23.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,14,374,1,397,0,1,731,0," 0D: 0H: 0M:23S"," 0D: 0H: 1M:10S"
3068236,2025-03-03,14:55:47.5966667,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.47,0.56,1.88,0.45,14.02,14.11,5.25,222.79,0.07,5.79,32.55,278.91,31.60,31.10,31.30,31.30,31.80,31.80,781.20,1251.20,644.60,32.60,32.80,112.40,290.50,347.10,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,24.00,0.00,0.00,24.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,15,375,1,397,0,1,731,0," 0D: 0H: 0M:24S"," 0D: 0H: 1M:10S"
3068237,2025-03-03,14:55:48.6200000,AL_UNIAX_TEST,BHIPL001,-63.88,0.24,0.08,-66.71,0.29,0.55,96.51,110.54,0.47,0.50,1.88,0.42,14.08,14.12,5.24,222.79,0.07,5.90,32.55,278.91,31.60,31.10,31.30,31.30,31.70,31.70,803.00,1241.50,641.60,32.60,32.80,100.10,286.70,372.20,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,25.00,0.00,0.00,25.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,16,376,1,397,0,1,731,0," 0D: 0H: 0M:25S"," 0D: 0H: 1M:10S"
3068238,2025-03-03,14:55:49.6200000,AL_UNIAX_TEST,BHIPL001,-63.88,0.24,0.08,-66.71,0.30,0.55,96.51,110.54,0.48,0.52,1.90,0.42,14.02,14.15,5.25,222.79,0.07,5.86,33.20,278.91,31.60,31.10,31.30,31.30,31.70,31.70,844.10,1236.60,646.30,32.60,32.80,103.00,264.70,389.20,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,26.00,0.00,0.00,26.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,17,377,1,396,0,1,731,0," 0D: 0H: 0M:26S"," 0D: 0H: 1M:10S"
3068239,2025-03-03,14:55:50.5833333,AL_UNIAX_TEST,BHIPL001,-63.88,0.24,0.08,-66.71,0.29,0.55,96.51,110.54,0.45,0.52,1.87,0.45,14.02,14.11,5.24,222.79,0.07,5.86,29.30,278.91,31.60,31.10,31.30,31.30,31.70,31.80,896.20,1222.50,654.90,32.50,32.70,122.10,242.00,386.20,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,27.00,0.00,0.00,27.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,18,378,1,396,0,1,731,0," 0D: 0H: 0M:27S"," 0D: 0H: 1M:10S"
3068240,2025-03-03,14:55:51.2966667,AL_UNIAX_TEST,BHIPL001,-63.88,0.24,0.08,-66.71,0.29,0.55,96.51,110.54,0.43,0.48,1.90,0.43,13.99,14.06,5.22,222.79,0.07,5.86,34.51,278.91,31.70,31.20,31.30,31.30,31.80,31.80,915.90,1212.20,656.80,32.50,32.70,147.20,239.50,366.30,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,28.00,0.00,0.00,28.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,18,604,1,397,0,1,731,0," 0D: 0H: 0M:28S"," 0D: 0H: 1M:10S"
3068241,2025-03-03,14:55:51.3833333,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.09,-66.71,0.29,0.55,96.51,110.54,0.43,0.48,1.90,0.43,13.99,14.06,5.22,222.79,0.07,5.86,34.51,278.91,31.70,31.20,31.30,31.30,31.80,31.80,915.90,1212.20,656.80,32.50,32.70,147.20,239.50,366.30,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,28.00,0.00,0.00,28.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,18,378,1,397,0,1,731,0," 0D: 0H: 0M:28S"," 0D: 0H: 1M:10S"
3068242,2025-03-03,14:55:51.6000000,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.09,-66.71,0.29,0.55,96.51,110.54,0.43,0.48,1.90,0.43,13.99,14.06,5.22,222.79,0.07,5.86,34.51,278.91,31.70,31.20,31.30,31.30,31.80,31.80,915.90,1212.20,656.80,32.50,32.70,147.20,239.50,366.30,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,28.00,0.00,0.00,28.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,19,379,1,397,0,1,731,0," 0D: 0H: 0M:28S"," 0D: 0H: 1M:10S"
3068243,2025-03-03,14:55:51.9866667,AL_UNIAX_TEST,BHIPL001,-63.88,0.24,0.09,-66.71,0.29,0.55,96.51,110.54,0.43,0.48,1.90,0.43,13.99,14.06,5.22,222.79,0.07,5.86,34.51,278.91,31.70,31.20,31.30,31.30,31.80,31.80,915.90,1212.20,656.80,32.50,32.70,147.20,239.50,366.30,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,28.00,0.00,0.00,29.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,19,605,1,397,0,1,731,0," 0D: 0H: 0M:28S"," 0D: 0H: 1M:10S"
3068244,2025-03-03,14:55:52.0900000,AL_UNIAX_TEST,BHIPL001,-63.88,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.43,0.48,1.90,0.43,13.99,14.06,5.22,222.79,0.07,5.86,34.51,278.91,31.70,31.20,31.30,31.30,31.80,31.80,915.90,1212.20,656.80,32.50,32.70,147.20,239.50,366.30,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,28.00,0.00,0.00,29.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,19,379,1,397,0,1,731,0," 0D: 0H: 0M:28S"," 0D: 0H: 1M:10S"
3068245,2025-03-03,14:55:52.5966667,AL_UNIAX_TEST,BHIPL001,-63.88,0.24,0.09,-66.71,0.29,0.55,96.51,110.54,0.48,0.54,1.92,0.45,14.02,14.09,5.25,222.79,0.07,5.79,33.20,278.91,31.70,31.20,31.30,31.30,31.80,31.80,947.40,1195.60,651.80,32.50,32.70,154.50,261.20,347.60,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,29.00,0.00,0.00,29.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,20,380,1,397,0,1,731,0," 0D: 0H: 0M:29S"," 0D: 0H: 1M:10S"
3068246,2025-03-03,14:55:53.5900000,AL_UNIAX_TEST,BHIPL001,-63.87,0.24,0.09,-66.71,0.29,0.55,96.51,110.54,0.48,0.50,1.92,0.46,14.00,14.09,5.24,222.79,0.07,5.79,33.20,278.91,31.70,31.20,31.30,31.30,31.80,31.80,965.40,1170.60,649.10,32.50,32.70,139.60,283.70,349.50,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,30.00,0.00,0.00,30.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,21,381,1,397,0,1,731,0," 0D: 0H: 0M:30S"," 0D: 0H: 1M:10S"
3068247,2025-03-03,14:55:54.0133333,AL_UNIAX_TEST,BHIPL001,-63.87,0.23,0.08,-66.71,0.29,0.55,96.51,110.54,0.48,0.50,1.92,0.46,14.00,14.09,5.24,222.79,0.07,5.79,33.20,278.91,31.70,31.20,31.30,31.30,31.80,31.80,965.40,1170.60,649.10,32.50,32.70,139.60,283.70,349.50,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,30.00,0.00,0.00,31.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,21,607,1,397,0,1,731,0," 0D: 0H: 0M:30S"," 0D: 0H: 1M:10S"
3068248,2025-03-03,14:55:54.0833333,AL_UNIAX_TEST,BHIPL001,-63.87,0.24,0.09,-66.71,0.28,0.55,96.51,110.54,0.48,0.50,1.92,0.46,14.00,14.09,5.24,222.79,0.07,5.79,33.20,278.91,31.70,31.20,31.30,31.30,31.80,31.80,965.40,1170.60,649.10,32.50,32.70,139.60,283.70,349.50,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,30.00,0.00,0.00,31.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,21,381,1,397,0,1,731,0," 0D: 0H: 0M:30S"," 0D: 0H: 1M:10S"
3068249,2025-03-03,14:55:54.5966667,AL_UNIAX_TEST,BHIPL001,-63.88,0.24,0.08,-66.71,0.29,0.55,96.51,110.54,0.47,0.56,1.93,0.42,14.00,14.13,5.25,222.79,0.07,5.86,31.25,278.91,31.70,31.20,31.30,31.30,31.80,31.80,979.10,1149.80,645.60,32.50,32.70,114.80,289.40,369.20,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,31.00,0.00,0.00,31.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,22,382,1,397,0,1,731,0," 0D: 0H: 0M:31S"," 0D: 0H: 1M:10S"
3068250,2025-03-03,14:55:55.5900000,AL_UNIAX_TEST,BHIPL001,-63.87,0.24,0.08,-66.71,0.29,0.55,96.51,110.54,0.48,0.51,1.92,0.42,14.04,14.13,5.25,222.79,0.06,5.79,35.81,278.91,31.70,31.20,31.30,31.30,31.80,31.80,989.80,1142.40,644.80,32.50,32.70,101.70,271.00,389.00,3276.70,3276.70,Low,Okay,Low,Low,Okay,High,Okay,Okay,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.23,731.35,20250303-14,barani,32.00,0.00,0.00,32.00,6.00,15.00,15.00,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,6,23,609,1,397,0,1,731,0," 0D: 0H: 0M:32S"," 0D: 0H: 1M:10S"
