Time,Extension,Load,Compressive strain (Extension),Compressive stress
"26.43200","0.21998","1426.92883","0.01375","28.38785"
"26.44200","0.22006","1427.29065","0.01375","28.39505"
"26.45200","0.22015","1427.62793","0.01376","28.40176"
"26.46200","0.22023","1427.95605","0.01376","28.40829"
"26.47200","0.22031","1428.28955","0.01377","28.41492"
"26.48200","0.22040","1428.61707","0.01377","28.42143"
"26.49200","0.22048","1428.94153","0.01378","28.42789"
"26.50200","0.22057","1429.26062","0.01379","28.43424"
"26.51200","0.22065","1429.57776","0.01379","28.44055"
"26.52200","0.22073","1429.88086","0.01380","28.44658"
"26.53200","0.22081","1430.15808","0.01380","28.45209"
"26.54200","0.22089","1430.42102","0.01381","28.45732"
"26.55200","0.22097","1430.70154","0.01381","28.46290"
"26.56200","0.22105","1430.99182","0.01382","28.46868"
"26.57200","0.22112","1431.29407","0.01382","28.47469"
"26.58200","0.22120","1431.61536","0.01383","28.48108"
"26.59200","0.22129","1431.96570","0.01383","28.48805"
"26.60200","0.22137","1432.35144","0.01384","28.49573"
"26.61200","0.22146","1432.74451","0.01384","28.50355"
"26.62200","0.22155","1433.12231","0.01385","28.51106"
"26.63200","0.22163","1433.49072","0.01385","28.51839"
"26.64200","0.22172","1433.87122","0.01386","28.52596"
"26.65200","0.22181","1434.25574","0.01386","28.53361"
"26.66200","0.22190","1434.63550","0.01387","28.54117"
"26.67200","0.22198","1435.01282","0.01387","28.54867"
"26.68200","0.22207","1435.38110","0.01388","28.55600"
"26.69200","0.22215","1435.73804","0.01388","28.56310"
"26.70200","0.22223","1436.09521","0.01389","28.57021"
"26.71200","0.22232","1436.46191","0.01389","28.57750"
"26.72200","0.22241","1436.82837","0.01390","28.58479"
"26.73200","0.22249","1437.19580","0.01391","28.59210"
"26.74200","0.22258","1437.54456","0.01391","28.59904"
"26.75200","0.22266","1437.88086","0.01392","28.60573"
"26.76200","0.22274","1438.20874","0.01392","28.61226"
"26.77200","0.22282","1438.54016","0.01393","28.61885"
"26.78200","0.22291","1438.88220","0.01393","28.62565"
"26.79200","0.22299","1439.23816","0.01394","28.63273"
"26.80200","0.22307","1439.59314","0.01394","28.63980"
"26.81200","0.22315","1439.95190","0.01395","28.64693"
"26.82200","0.22323","1440.32935","0.01395","28.65444"
"26.83200","0.22331","1440.72119","0.01396","28.66224"
"26.84200","0.22340","1441.11816","0.01396","28.67014"
"26.85200","0.22349","1441.52808","0.01397","28.67829"
"26.86200","0.22358","1441.93713","0.01397","28.68643"
"26.87200","0.22367","1442.34229","0.01398","28.69449"
"26.88200","0.22375","1442.72778","0.01398","28.70216"
"26.89200","0.22384","1443.07056","0.01399","28.70898"
"26.90200","0.22392","1443.39636","0.01400","28.71546"
"26.91200","0.22401","1443.74158","0.01400","28.72233"
"26.92200","0.22409","1444.10596","0.01401","28.72958"
"26.93200","0.22418","1444.45239","0.01401","28.73647"
"26.94200","0.22426","1444.75891","0.01402","28.74257"
"26.95200","0.22435","1445.06409","0.01402","28.74864"
"26.96200","0.22443","1445.36719","0.01403","28.75467"
"26.97200","0.22452","1445.66016","0.01403","28.76050"
"26.98200","0.22460","1445.93811","0.01404","28.76603"
"26.99200","0.22468","1446.20667","0.01404","28.77137"
"27.00200","0.22476","1446.48047","0.01405","28.77682"
"27.01200","0.22485","1446.75671","0.01405","28.78231"
"27.02200","0.22493","1447.04468","0.01406","28.78804"
"27.03200","0.22501","1447.35303","0.01406","28.79417"
"27.04200","0.22510","1447.67273","0.01407","28.80054"
"27.05200","0.22518","1447.97119","0.01407","28.80647"
"27.06200","0.22526","1448.25378","0.01408","28.81210"
"27.07200","0.22534","1448.53210","0.01408","28.81763"
"27.08200","0.22542","1448.81274","0.01409","28.82322"
"27.09200","0.22550","1449.11792","0.01409","28.82929"
"27.10200","0.22558","1449.43835","0.01410","28.83566"
"27.11200","0.22567","1449.75244","0.01410","28.84191"
"27.12200","0.22575","1450.05603","0.01411","28.84795"
"27.13200","0.22583","1450.37659","0.01411","28.85433"
"27.14200","0.22592","1450.71106","0.01412","28.86098"
"27.15200","0.22600","1451.05786","0.01413","28.86788"
"27.16200","0.22609","1451.42139","0.01413","28.87511"
"27.17200","0.22618","1451.78528","0.01414","28.88235"
"27.18200","0.22627","1452.13306","0.01414","28.88927"
"27.19200","0.22635","1452.46436","0.01415","28.89586"
"27.20200","0.22644","1452.78223","0.01415","28.90219"
"27.21200","0.22652","1453.08765","0.01416","28.90826"
"27.22200","0.22661","1453.37744","0.01416","28.91403"
"27.23200","0.22669","1453.65625","0.01417","28.91957"
"27.24200","0.22677","1453.92639","0.01417","28.92495"
"27.25200","0.22685","1454.20752","0.01418","28.93054"
"27.26200","0.22694","1454.50488","0.01418","28.93646"
"27.27200","0.22702","1454.81335","0.01419","28.94259"
"27.28200","0.22710","1455.13452","0.01419","28.94898"
"27.29200","0.22719","1455.45190","0.01420","28.95530"
"27.30200","0.22727","1455.75012","0.01420","28.96123"
"27.31200","0.22736","1456.02332","0.01421","28.96667"
"27.32200","0.22744","1456.24902","0.01422","28.97116"
"27.33200","0.22752","1456.43945","0.01422","28.97494"
"27.34200","0.22761","1456.61609","0.01423","28.97846"
"27.35200","0.22770","1456.77979","0.01423","28.98171"
"27.36200","0.22779","1456.93030","0.01424","28.98471"
"27.37200","0.22788","1457.01978","0.01424","28.98649"
"27.38200","0.22796","1457.03577","0.01425","28.98681"
"27.39200","0.22804","1456.99683","0.01425","28.98603"
"27.40200","0.22813","1456.92029","0.01426","28.98451"
"27.41200","0.22822","1456.80652","0.01426","28.98225"
"27.42200","0.22830","1456.64160","0.01427","28.97897"
"27.43200","0.22839","1456.42859","0.01427","28.97473"
"27.44200","0.22848","1456.15710","0.01428","28.96933"
"27.45200","0.22857","1455.85632","0.01429","28.96334"
"27.46200","0.22866","1455.56067","0.01429","28.95746"
"27.47200","0.22875","1455.30115","0.01430","28.95230"
"27.48200","0.22884","1455.10181","0.01430","28.94833"
"27.49200","0.22892","1454.94250","0.01431","28.94516"
"27.50200","0.22901","1454.82812","0.01431","28.94289"
"27.51200","0.22909","1454.77551","0.01432","28.94184"
"27.52200","0.22918","1454.78650","0.01432","28.94206"
"27.53200","0.22926","1454.84656","0.01433","28.94325"
"27.54200","0.22934","1454.95300","0.01433","28.94537"
"27.55200","0.22943","1455.09607","0.01434","28.94822"
"27.56200","0.22951","1455.28345","0.01434","28.95195"
"27.57200","0.22960","1455.53455","0.01435","28.95694"
"27.58200","0.22970","1455.82959","0.01436","28.96281"
"27.59200","0.22979","1456.13513","0.01436","28.96889"
"27.60200","0.22987","1456.44153","0.01437","28.97499"
"27.61200","0.22996","1456.75879","0.01437","28.98130"
"27.62200","0.23005","1457.07751","0.01438","28.98764"
"27.63200","0.23013","1457.39490","0.01438","28.99395"
"27.64200","0.23021","1457.70947","0.01439","29.00021"
"27.65200","0.23029","1458.02197","0.01439","29.00643"
"27.66200","0.23037","1458.33643","0.01440","29.01268"
"27.67200","0.23045","1458.66406","0.01440","29.01920"
"27.68200","0.23053","1459.01086","0.01441","29.02610"
"27.69200","0.23061","1459.39380","0.01441","29.03372"
"27.70200","0.23070","1459.80151","0.01442","29.04183"
"27.71200","0.23079","1460.22949","0.01442","29.05034"
"27.72200","0.23087","1460.67041","0.01443","29.05912"
"27.73200","0.23096","1461.10645","0.01443","29.06779"
"27.74200","0.23104","1461.53247","0.01444","29.07627"
"27.75200","0.23112","1461.96741","0.01445","29.08492"
"27.76200","0.23120","1462.41187","0.01445","29.09376"
"27.77200","0.23128","1462.86731","0.01446","29.10282"
"27.78200","0.23137","1463.32471","0.01446","29.11192"
"27.79200","0.23145","1463.77429","0.01447","29.12086"
"27.80200","0.23153","1464.20032","0.01447","29.12934"
"27.81200","0.23161","1464.59070","0.01448","29.13711"
"27.82200","0.23169","1464.95337","0.01448","29.14432"
"27.83200","0.23176","1465.31543","0.01449","29.15153"
"27.84200","0.23184","1465.69214","0.01449","29.15902"
"27.85200","0.23192","1466.06702","0.01449","29.16648"
"27.86200","0.23200","1466.45972","0.01450","29.17429"
"27.87200","0.23208","1466.88708","0.01450","29.18279"
"27.88200","0.23216","1467.33093","0.01451","29.19162"
"27.89200","0.23225","1467.77893","0.01452","29.20053"
"27.90200","0.23234","1468.22070","0.01452","29.20932"
"27.91200","0.23242","1468.65369","0.01453","29.21794"
"27.92200","0.23251","1469.08203","0.01453","29.22646"
"27.93200","0.23260","1469.50964","0.01454","29.23497"
"27.94200","0.23269","1469.93457","0.01454","29.24342"
"27.95200","0.23277","1470.33850","0.01455","29.25146"
"27.96200","0.23285","1470.73755","0.01455","29.25940"
"27.97200","0.23294","1471.14331","0.01456","29.26747"
"27.98200","0.23302","1471.55713","0.01456","29.27570"
"27.99200","0.23310","1471.95996","0.01457","29.28371"
"28.00200","0.23318","1472.33972","0.01457","29.29127"
"28.01200","0.23326","1472.71582","0.01458","29.29875"
"28.02200","0.23334","1473.10327","0.01458","29.30646"
"28.03200","0.23342","1473.51147","0.01459","29.31458"
"28.04200","0.23350","1473.92859","0.01459","29.32288"
"28.05200","0.23358","1474.34253","0.01460","29.33111"
"28.06200","0.23366","1474.73755","0.01460","29.33897"
"28.07200","0.23374","1475.12097","0.01461","29.34660"
"28.08200","0.23382","1475.50269","0.01461","29.35419"
"28.09200","0.23390","1475.87122","0.01462","29.36153"
"28.10200","0.23397","1476.24512","0.01462","29.36897"
"28.11200","0.23405","1476.62549","0.01463","29.37653"
"28.12200","0.23412","1477.00134","0.01463","29.38401"
"28.13200","0.23420","1477.38147","0.01464","29.39157"
"28.14200","0.23428","1477.75757","0.01464","29.39905"
"28.15200","0.23435","1478.14014","0.01465","29.40667"
"28.16200","0.23443","1478.53394","0.01465","29.41450"
"28.17200","0.23451","1478.93335","0.01466","29.42245"
"28.18200","0.23459","1479.34180","0.01466","29.43057"
"28.19200","0.23467","1479.74768","0.01467","29.43865"
"28.20200","0.23475","1480.15076","0.01467","29.44666"
"28.21200","0.23483","1480.56042","0.01468","29.45481"
"28.22200","0.23490","1480.98108","0.01468","29.46318"
"28.23200","0.23498","1481.41223","0.01469","29.47176"
"28.24200","0.23506","1481.85706","0.01469","29.48061"
"28.25200","0.23514","1482.32397","0.01470","29.48990"
"28.26200","0.23522","1482.79565","0.01470","29.49928"
"28.27200","0.23531","1483.25964","0.01471","29.50851"
"28.28200","0.23539","1483.70105","0.01471","29.51730"
"28.29200","0.23546","1484.11169","0.01472","29.52547"
"28.30200","0.23554","1484.51135","0.01472","29.53342"
"28.31200","0.23562","1484.92517","0.01473","29.54165"
"28.32200","0.23570","1485.34985","0.01473","29.55010"
"28.33200","0.23578","1485.76868","0.01474","29.55843"
"28.34200","0.23586","1486.17200","0.01474","29.56645"
"28.35200","0.23594","1486.57788","0.01475","29.57453"
"28.36200","0.23603","1487.00024","0.01475","29.58293"
"28.37200","0.23611","1487.43799","0.01476","29.59164"
"28.38200","0.23620","1487.86780","0.01476","29.60019"
"28.39200","0.23628","1488.29211","0.01477","29.60863"
"28.40200","0.23637","1488.69885","0.01477","29.61672"
"28.41200","0.23645","1489.09534","0.01478","29.62461"
"28.42200","0.23654","1489.50574","0.01478","29.63278"
"28.43200","0.23663","1489.92859","0.01479","29.64119"
"28.44200","0.23671","1490.34521","0.01479","29.64948"
"28.45200","0.23680","1490.75342","0.01480","29.65760"
"28.46200","0.23689","1491.14978","0.01481","29.66548"
"28.47200","0.23697","1491.54126","0.01481","29.67327"
"28.48200","0.23706","1491.95581","0.01482","29.68152"
"28.49200","0.23714","1492.38440","0.01482","29.69005"
"28.50200","0.23723","1492.81909","0.01483","29.69869"
"28.51200","0.23732","1493.24597","0.01483","29.70719"
"28.52200","0.23741","1493.66858","0.01484","29.71559"
"28.53200","0.23749","1494.06274","0.01484","29.72343"
"28.54200","0.23757","1494.43994","0.01485","29.73094"
"28.55200","0.23766","1494.83997","0.01485","29.73890"
"28.56200","0.23775","1495.28186","0.01486","29.74769"
"28.57200","0.23783","1495.72546","0.01486","29.75651"
"28.58200","0.23792","1496.12683","0.01487","29.76450"
"28.59200","0.23800","1496.49951","0.01487","29.77191"
"28.60200","0.23808","1496.85681","0.01488","29.77902"
"28.61200","0.23816","1497.18640","0.01488","29.78558"
"28.62200","0.23823","1497.51111","0.01489","29.79204"
"28.63200","0.23831","1497.85461","0.01489","29.79887"
"28.64200","0.23839","1498.20239","0.01490","29.80579"
"28.65200","0.23847","1498.54980","0.01490","29.81270"
"28.66200","0.23855","1498.91455","0.01491","29.81996"
"28.67200","0.23863","1499.29370","0.01491","29.82750"
"28.68200","0.23872","1499.69214","0.01492","29.83543"
"28.69000","0.23878","1500.02222","0.01492","29.84200"
