Time,Extension,Load,Compressive strain (Extension),Compressive stress
"26.53000","0.22087","1339.91614","0.01380","26.65679"
"26.53800","0.22093","1340.42285","0.01381","26.66687"
"26.54600","0.22099","1340.94385","0.01381","26.67723"
"26.55400","0.22106","1341.46094","0.01382","26.68752"
"26.56200","0.22112","1341.97693","0.01382","26.69778"
"26.57000","0.22119","1342.51599","0.01382","26.70851"
"26.57700","0.22125","1343.02942","0.01383","26.71872"
"26.58400","0.22131","1343.56787","0.01383","26.72943"
"26.59100","0.22137","1344.11279","0.01384","26.74028"
"26.59800","0.22144","1344.63757","0.01384","26.75072"
"26.60500","0.22149","1345.14429","0.01384","26.76080"
"26.61300","0.22156","1345.71216","0.01385","26.77209"
"26.62100","0.22163","1346.28271","0.01385","26.78345"
"26.62900","0.22169","1346.83594","0.01386","26.79445"
"26.63700","0.22176","1347.37585","0.01386","26.80519"
"26.64500","0.22182","1347.93201","0.01386","26.81626"
"26.65200","0.22188","1348.44092","0.01387","26.82638"
"26.65900","0.22194","1348.94604","0.01387","26.83643"
"26.66700","0.22201","1349.50085","0.01388","26.84747"
"26.67500","0.22208","1350.02380","0.01388","26.85787"
"26.68300","0.22214","1350.53247","0.01388","26.86799"
"26.69100","0.22220","1351.04370","0.01389","26.87816"
"26.69900","0.22227","1351.55811","0.01389","26.88840"
"26.70700","0.22233","1352.06335","0.01390","26.89845"
"26.71600","0.22240","1352.62427","0.01390","26.90961"
"26.72500","0.22247","1353.18237","0.01390","26.92071"
"26.73400","0.22254","1353.72986","0.01391","26.93160"
"26.74300","0.22261","1354.27820","0.01391","26.94251"
"26.75100","0.22268","1354.79236","0.01392","26.95274"
"26.75900","0.22275","1355.33960","0.01392","26.96362"
"26.76700","0.22282","1355.90283","0.01393","26.97483"
"26.77500","0.22289","1356.43835","0.01393","26.98549"
"26.78400","0.22297","1356.99390","0.01394","26.99654"
"26.79300","0.22304","1357.52649","0.01394","27.00713"
"26.80200","0.22311","1358.07544","0.01394","27.01805"
"26.81100","0.22318","1358.62598","0.01395","27.02901"
"26.82000","0.22325","1359.16821","0.01395","27.03979"
"26.82900","0.22333","1359.72083","0.01396","27.05079"
"26.83800","0.22340","1360.28320","0.01396","27.06198"
"26.84700","0.22347","1360.84009","0.01397","27.07306"
"26.85600","0.22354","1361.39038","0.01397","27.08400"
"26.86500","0.22361","1361.94470","0.01398","27.09503"
"26.87400","0.22368","1362.50061","0.01398","27.10609"
"26.88300","0.22375","1363.06018","0.01398","27.11722"
"26.89100","0.22381","1363.58020","0.01399","27.12757"
"26.89900","0.22388","1364.11560","0.01399","27.13822"
"26.90700","0.22395","1364.65198","0.01400","27.14889"
"26.91500","0.22401","1365.17737","0.01400","27.15934"
"26.92300","0.22408","1365.69336","0.01400","27.16961"
"26.93100","0.22414","1366.20227","0.01401","27.17973"
"26.94000","0.22421","1366.75208","0.01401","27.19067"
"26.94900","0.22428","1367.28638","0.01402","27.20130"
"26.95800","0.22435","1367.82812","0.01402","27.21208"
"26.96600","0.22441","1368.33594","0.01403","27.22218"
"26.97400","0.22448","1368.85327","0.01403","27.23247"
"26.98200","0.22454","1369.36987","0.01403","27.24275"
"26.99000","0.22460","1369.89185","0.01404","27.25313"
"26.99800","0.22467","1370.41956","0.01404","27.26363"
"27.00600","0.22474","1370.95593","0.01405","27.27430"
"27.01400","0.22481","1371.49719","0.01405","27.28507"
"27.02200","0.22487","1372.02869","0.01405","27.29564"
"27.03000","0.22494","1372.54065","0.01406","27.30583"
"27.03800","0.22500","1373.05090","0.01406","27.31598"
"27.04600","0.22507","1373.56494","0.01407","27.32621"
"27.05400","0.22513","1374.07263","0.01407","27.33631"
"27.06200","0.22519","1374.58850","0.01407","27.34657"
"27.07000","0.22526","1375.13086","0.01408","27.35736"
"27.07800","0.22532","1375.69153","0.01408","27.36852"
"27.08600","0.22539","1376.25916","0.01409","27.37981"
"27.09400","0.22545","1376.81348","0.01409","27.39083"
"27.10200","0.22551","1377.36353","0.01409","27.40178"
"27.11000","0.22558","1377.92688","0.01410","27.41298"
"27.11700","0.22564","1378.43115","0.01410","27.42302"
"27.12400","0.22570","1378.94482","0.01411","27.43324"
"27.13100","0.22576","1379.45874","0.01411","27.44346"
"27.13800","0.22582","1379.97095","0.01411","27.45365"
"27.14500","0.22588","1380.48206","0.01412","27.46382"
"27.15200","0.22594","1380.98279","0.01412","27.47378"
"27.16000","0.22601","1381.53394","0.01413","27.48475"
"27.16800","0.22607","1382.05298","0.01413","27.49507"
"27.17600","0.22613","1382.56360","0.01413","27.50523"
"27.18400","0.22620","1383.10498","0.01414","27.51600"
"27.19100","0.22626","1383.62292","0.01414","27.52630"
"27.19800","0.22633","1384.15588","0.01415","27.53691"
"27.20500","0.22639","1384.67981","0.01415","27.54733"
"27.21200","0.22645","1385.19031","0.01415","27.55749"
"27.21900","0.22652","1385.69080","0.01416","27.56744"
"27.22700","0.22659","1386.24731","0.01416","27.57852"
"27.23500","0.22665","1386.79370","0.01417","27.58939"
"27.24300","0.22672","1387.32434","0.01417","27.59994"
"27.25100","0.22679","1387.83569","0.01417","27.61012"
"27.25900","0.22686","1388.33679","0.01418","27.62008"
"27.26700","0.22692","1388.84424","0.01418","27.63018"
"27.27500","0.22699","1389.35681","0.01419","27.64038"
"27.28300","0.22706","1389.87952","0.01419","27.65078"
"27.29100","0.22713","1390.40076","0.01420","27.66115"
"27.29900","0.22719","1390.91162","0.01420","27.67131"
"27.30700","0.22726","1391.44165","0.01420","27.68185"
"27.31500","0.22733","1392.00085","0.01421","27.69298"
"27.32200","0.22740","1392.50439","0.01421","27.70300"
"27.32900","0.22746","1393.00586","0.01422","27.71297"
"27.33600","0.22752","1393.51318","0.01422","27.72306"
"27.34300","0.22759","1394.03101","0.01422","27.73337"
"27.35000","0.22765","1394.56311","0.01423","27.74395"
"27.35700","0.22772","1395.09314","0.01423","27.75450"
"27.36500","0.22779","1395.66101","0.01424","27.76579"
"27.37300","0.22785","1396.17725","0.01424","27.77607"
"27.38200","0.22792","1396.73181","0.01425","27.78710"
"27.39100","0.22799","1397.29211","0.01425","27.79824"
"27.39900","0.22806","1397.80481","0.01425","27.80844"
"27.40700","0.22812","1398.33032","0.01426","27.81890"
"27.41500","0.22819","1398.86646","0.01426","27.82957"
"27.42300","0.22826","1399.40601","0.01427","27.84030"
"27.43100","0.22832","1399.95007","0.01427","27.85112"
"27.43900","0.22839","1400.48279","0.01427","27.86172"
"27.44700","0.22846","1401.01562","0.01428","27.87232"
"27.45500","0.22852","1401.55676","0.01428","27.88309"
"27.46300","0.22859","1402.11743","0.01429","27.89424"
"27.47100","0.22866","1402.67297","0.01429","27.90529"
"27.47900","0.22873","1403.21155","0.01430","27.91601"
"27.48700","0.22879","1403.72412","0.01430","27.92620"
"27.49600","0.22886","1404.26733","0.01430","27.93701"
"27.50500","0.22893","1404.78723","0.01431","27.94736"
"27.51400","0.22899","1405.29761","0.01431","27.95751"
"27.52300","0.22906","1405.83301","0.01432","27.96816"
"27.53100","0.22912","1406.34900","0.01432","27.97843"
"27.53900","0.22919","1406.90039","0.01432","27.98940"
"27.54600","0.22925","1407.40308","0.01433","27.99940"
"27.55300","0.22931","1407.92200","0.01433","28.00972"
"27.56000","0.22937","1408.45557","0.01434","28.02033"
"27.56700","0.22943","1409.00549","0.01434","28.03127"
"27.57400","0.22950","1409.56177","0.01434","28.04234"
"27.58100","0.22956","1410.14050","0.01435","28.05386"
"27.58700","0.22962","1410.66272","0.01435","28.06425"
"27.59300","0.22968","1411.21411","0.01436","28.07521"
"27.59900","0.22975","1411.77869","0.01436","28.08645"
"27.60500","0.22981","1412.33936","0.01436","28.09760"
"27.61100","0.22988","1412.88477","0.01437","28.10845"
"27.61700","0.22994","1413.40271","0.01437","28.11876"
"27.62300","0.23000","1413.90588","0.01437","28.12877"
"27.63000","0.23006","1414.47290","0.01438","28.14005"
"27.63700","0.23013","1415.02148","0.01438","28.15096"
"27.64400","0.23019","1415.54248","0.01439","28.16132"
"27.65100","0.23026","1416.04932","0.01439","28.17141"
"27.65800","0.23032","1416.55725","0.01439","28.18151"
"27.66500","0.23038","1417.06519","0.01440","28.19162"
"27.67200","0.23044","1417.57922","0.01440","28.20184"
"27.68000","0.23051","1418.14514","0.01441","28.21310"
"27.68800","0.23059","1418.70435","0.01441","28.22423"
"27.69600","0.23066","1419.25842","0.01442","28.23525"
"27.70300","0.23072","1419.76245","0.01442","28.24528"
"27.71000","0.23079","1420.27075","0.01442","28.25539"
"27.71800","0.23086","1420.83716","0.01443","28.26666"
"27.72600","0.23093","1421.36255","0.01443","28.27711"
"27.73400","0.23099","1421.86731","0.01444","28.28715"
"27.74300","0.23107","1422.40540","0.01444","28.29786"
"27.75200","0.23114","1422.91577","0.01445","28.30801"
"27.76100","0.23120","1423.41931","0.01445","28.31803"
"27.77100","0.23128","1423.96765","0.01445","28.32894"
"27.78100","0.23135","1424.50000","0.01446","28.33953"
"27.79100","0.23142","1425.01721","0.01446","28.34982"
"27.80100","0.23148","1425.55029","0.01447","28.36042"
"27.81000","0.23155","1426.08008","0.01447","28.37096"
"27.81900","0.23162","1426.63745","0.01448","28.38205"
"27.82800","0.23169","1427.19714","0.01448","28.39319"
"27.83600","0.23176","1427.70715","0.01448","28.40333"
"27.84400","0.23182","1428.22913","0.01449","28.41372"
"27.85200","0.23189","1428.74658","0.01449","28.42401"
"27.86100","0.23196","1429.29419","0.01450","28.43491"
"27.87000","0.23202","1429.81616","0.01450","28.44529"
"27.87900","0.23209","1430.33667","0.01451","28.45564"
"27.88800","0.23216","1430.90002","0.01451","28.46685"
"27.89600","0.23222","1431.42578","0.01451","28.47731"
"27.90400","0.23229","1431.96021","0.01452","28.48794"
"27.91200","0.23236","1432.51770","0.01452","28.49903"
"27.91900","0.23242","1433.03320","0.01453","28.50929"
"27.92600","0.23249","1433.56970","0.01453","28.51996"
"27.93300","0.23255","1434.10583","0.01453","28.53063"
"27.94000","0.23261","1434.61816","0.01454","28.54082"
"27.94800","0.23268","1435.16968","0.01454","28.55179"
"27.95600","0.23275","1435.68811","0.01455","28.56211"
"27.96500","0.23282","1436.24609","0.01455","28.57321"
"27.97400","0.23289","1436.79736","0.01456","28.58418"
"27.98300","0.23296","1437.34229","0.01456","28.59502"
"27.99100","0.23302","1437.84912","0.01456","28.60510"
"27.99900","0.23309","1438.38818","0.01457","28.61583"
"28.00600","0.23315","1438.88892","0.01457","28.62579"
"28.01300","0.23321","1439.39832","0.01458","28.63592"
"28.02000","0.23327","1439.91443","0.01458","28.64619"
"28.02700","0.23333","1440.42041","0.01458","28.65626"
"28.03400","0.23339","1440.92517","0.01459","28.66630"
"28.04200","0.23345","1441.48230","0.01459","28.67738"
"28.05000","0.23351","1442.03003","0.01459","28.68828"
"28.05800","0.23357","1442.56311","0.01460","28.69888"
"28.06600","0.23364","1443.10437","0.01460","28.70965"
"28.07400","0.23370","1443.65295","0.01461","28.72056"
"28.08200","0.23377","1444.21680","0.01461","28.73178"
"28.09000","0.23384","1444.77759","0.01461","28.74294"
"28.09800","0.23390","1445.34375","0.01462","28.75420"
"28.10600","0.23397","1445.91150","0.01462","28.76550"
"28.11300","0.23403","1446.41492","0.01463","28.77551"
"28.12100","0.23410","1446.97144","0.01463","28.78658"
"28.12900","0.23416","1447.51282","0.01464","28.79735"
"28.13700","0.23423","1448.03406","0.01464","28.80772"
"28.14500","0.23429","1448.55518","0.01464","28.81809"
"28.15300","0.23436","1449.07178","0.01465","28.82837"
"28.16100","0.23442","1449.57288","0.01465","28.83834"
"28.17000","0.23449","1450.12268","0.01466","28.84928"
"28.17900","0.23456","1450.67334","0.01466","28.86023"
"28.18700","0.23462","1451.17822","0.01466","28.87028"
"28.19500","0.23469","1451.68530","0.01467","28.88036"
"28.20300","0.23475","1452.19116","0.01467","28.89043"
"28.21100","0.23482","1452.69800","0.01468","28.90051"
"28.21900","0.23489","1453.21521","0.01468","28.91080"
"28.22700","0.23496","1453.72290","0.01468","28.92090"
"28.23500","0.23502","1454.22717","0.01469","28.93093"
"28.24400","0.23509","1454.77832","0.01469","28.94190"
"28.25300","0.23516","1455.31519","0.01470","28.95258"
"28.26200","0.23523","1455.84399","0.01470","28.96310"
"28.27100","0.23530","1456.35950","0.01471","28.97335"
"28.28000","0.23537","1456.88904","0.01471","28.98389"
"28.28800","0.23543","1457.39185","0.01471","28.99389"
"28.29600","0.23550","1457.92090","0.01472","29.00442"
"28.30400","0.23556","1458.45642","0.01472","29.01507"
"28.31200","0.23563","1458.99036","0.01473","29.02569"
"28.32000","0.23570","1459.52307","0.01473","29.03629"
"28.32800","0.23576","1460.06482","0.01474","29.04707"
"28.33600","0.23583","1460.62024","0.01474","29.05812"
"28.34400","0.23590","1461.18359","0.01474","29.06932"
"28.35100","0.23596","1461.68445","0.01475","29.07929"
"28.35800","0.23603","1462.19165","0.01475","29.08938"
"28.36500","0.23609","1462.69983","0.01476","29.09949"
"28.37200","0.23615","1463.20435","0.01476","29.10953"
"28.38000","0.23622","1463.76294","0.01476","29.12064"
"28.38800","0.23629","1464.32666","0.01477","29.13186"
"28.39600","0.23636","1464.89209","0.01477","29.14310"
"28.40400","0.23642","1465.45947","0.01478","29.15439"
"28.41200","0.23649","1466.00842","0.01478","29.16531"
"28.42000","0.23656","1466.54407","0.01478","29.17597"
"28.42800","0.23662","1467.07288","0.01479","29.18649"
"28.43600","0.23669","1467.59949","0.01479","29.19697"
"28.44400","0.23676","1468.11157","0.01480","29.20715"
"28.45300","0.23683","1468.65991","0.01480","29.21806"
"28.46200","0.23689","1469.21448","0.01481","29.22910"
"28.47000","0.23696","1469.73230","0.01481","29.23940"
"28.47800","0.23702","1470.27100","0.01481","29.25011"
"28.48600","0.23709","1470.80872","0.01482","29.26081"
"28.49400","0.23715","1471.34033","0.01482","29.27139"
"28.50200","0.23722","1471.85950","0.01483","29.28172"
"28.51000","0.23728","1472.39099","0.01483","29.29229"
"28.51800","0.23734","1472.93811","0.01483","29.30317"
"28.52600","0.23741","1473.48779","0.01484","29.31411"
"28.53400","0.23747","1474.03284","0.01484","29.32495"
"28.54200","0.23753","1474.57971","0.01485","29.33583"
"28.55000","0.23759","1475.12659","0.01485","29.34671"
"28.55800","0.23766","1475.66394","0.01485","29.35740"
"28.56600","0.23772","1476.19629","0.01486","29.36799"
"28.57400","0.23778","1476.73438","0.01486","29.37870"
"28.58100","0.23784","1477.23462","0.01487","29.38865"
"28.58800","0.23791","1477.75952","0.01487","29.39909"
"28.59500","0.23797","1478.28516","0.01487","29.40955"
"28.60200","0.23803","1478.79285","0.01488","29.41965"
"28.61000","0.23810","1479.35522","0.01488","29.43084"
"28.61800","0.23816","1479.91663","0.01489","29.44201"
"28.62600","0.23823","1480.48865","0.01489","29.45339"
"28.63300","0.23829","1480.99268","0.01489","29.46342"
"28.64000","0.23835","1481.49377","0.01490","29.47338"
"28.64700","0.23842","1481.99463","0.01490","29.48335"
"28.65500","0.23849","1482.56152","0.01491","29.49463"
"28.66300","0.23855","1483.11401","0.01491","29.50562"
"28.67100","0.23862","1483.65198","0.01491","29.51632"
"28.67900","0.23869","1484.18787","0.01492","29.52698"
"28.68700","0.23876","1484.73669","0.01492","29.53790"
"28.69500","0.23883","1485.29077","0.01493","29.54892"
"28.70300","0.23890","1485.82715","0.01493","29.55959"
"28.71200","0.23897","1486.38416","0.01494","29.57067"
"28.72100","0.23904","1486.91870","0.01494","29.58131"
"28.73000","0.23912","1487.44824","0.01494","29.59184"
"28.73900","0.23919","1487.99500","0.01495","29.60272"
"28.74800","0.23926","1488.54053","0.01495","29.61357"
"28.75700","0.23933","1489.09167","0.01496","29.62454"
"28.76500","0.23939","1489.60376","0.01496","29.63473"
"28.77300","0.23946","1490.12988","0.01497","29.64519"
"28.78100","0.23952","1490.66296","0.01497","29.65580"
"28.78900","0.23959","1491.18469","0.01497","29.66618"
"28.79700","0.23965","1491.70154","0.01498","29.67646"
"28.80500","0.23972","1492.21155","0.01498","29.68661"
"28.81300","0.23978","1492.71472","0.01499","29.69662"
"28.82200","0.23985","1493.26294","0.01499","29.70752"
"28.83000","0.23991","1493.77539","0.01499","29.71772"
"28.83800","0.23998","1494.31665","0.01500","29.72849"
"28.84600","0.24005","1494.86548","0.01500","29.73940"
"28.85400","0.24011","1495.39539","0.01501","29.74995"
"28.86300","0.24018","1495.94482","0.01501","29.76088"
"28.87200","0.24025","1496.47888","0.01502","29.77150"
"28.88100","0.24032","1497.02356","0.01502","29.78234"
"28.88900","0.24038","1497.52747","0.01502","29.79236"
"28.89700","0.24044","1498.03845","0.01503","29.80253"
"28.90500","0.24051","1498.57800","0.01503","29.81326"
"28.91300","0.24058","1499.14478","0.01504","29.82454"
"28.92000","0.24064","1499.66028","0.01504","29.83479"
"28.92500","0.24068","1500.02820","0.01504","29.84211"
