ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
1850771,2024-11-18,16:01:40.6000000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.70,0.14,0.42,0.88,0.73,0.48,222.79,0.07,6.52,35.81,278.91,30.40,30.00,30.00,30.00,30.80,30.80,836.70,1193.30,30.40,30.10,30.50,30.30,30.90,30.80,11.40,8.80,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,42,776,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850772,2024-11-18,16:01:40.6766667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.70,0.14,0.42,0.88,0.73,0.48,222.79,0.07,6.52,35.81,278.91,30.40,30.00,30.00,30.00,30.80,30.80,836.70,1193.30,30.40,30.10,30.50,30.30,30.90,30.80,11.40,8.80,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,42,642,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850773,2024-11-18,16:01:41.3966667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.70,0.14,0.42,0.88,0.73,0.48,222.79,0.07,6.52,35.81,278.91,30.40,30.00,30.00,30.00,30.80,30.80,836.70,1193.30,30.40,30.10,30.50,30.30,30.90,30.80,11.40,8.80,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,42,643,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850774,2024-11-18,16:01:42.4033333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.07,2.43,96.51,110.54,0.00,0.71,0.10,0.46,0.90,0.72,0.48,222.79,0.07,6.48,33.20,278.91,30.40,30.00,30.10,29.90,30.70,30.80,859.50,1188.20,30.30,30.10,30.50,30.30,30.90,30.80,11.30,10.10,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,43,644,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850775,2024-11-18,16:01:43.4033333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.72,0.14,0.41,0.89,0.74,0.48,222.79,0.07,6.48,37.76,278.91,30.40,30.00,30.10,29.90,30.70,30.80,907.20,1174.50,30.40,30.10,30.50,30.30,30.90,30.80,10.20,9.20,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,44,645,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850776,2024-11-18,16:01:44.4166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.72,0.14,0.42,0.90,0.77,0.49,222.79,0.07,6.41,32.55,278.91,30.30,30.00,29.90,29.80,30.90,30.80,934.60,1170.70,30.40,30.10,30.50,30.30,30.90,30.80,10.50,9.10,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,45,646,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850777,2024-11-18,16:01:45.1866667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.64,0.14,0.42,0.91,0.72,0.47,222.79,0.07,6.41,32.55,278.91,30.30,30.00,29.90,29.80,30.80,30.90,942.40,1160.00,30.30,30.10,30.50,30.30,30.90,30.80,9.60,8.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,46,780,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850778,2024-11-18,16:01:45.2966667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.64,0.14,0.42,0.91,0.72,0.47,222.79,0.07,6.41,32.55,278.91,30.30,30.00,29.90,29.80,30.80,30.90,942.40,1160.00,30.30,30.10,30.50,30.30,30.90,30.80,9.60,8.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,46,646,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850779,2024-11-18,16:01:45.4000000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.64,0.14,0.42,0.91,0.72,0.47,222.79,0.07,6.41,32.55,278.91,30.30,30.00,29.90,29.80,30.80,30.90,942.40,1160.00,30.30,30.10,30.50,30.30,30.90,30.80,9.60,8.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,46,647,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850780,2024-11-18,16:01:46.3733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.68,0.14,0.41,0.87,0.74,0.47,222.79,0.06,6.30,33.20,278.91,30.30,30.00,29.90,29.80,30.90,30.90,919.60,1178.70,30.30,30.10,30.50,30.30,30.90,30.80,11.10,9.60,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,47,648,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850781,2024-11-18,16:01:47.3666667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.71,0.12,0.42,0.89,0.74,0.48,222.79,0.07,6.23,32.55,278.91,30.30,30.00,29.90,29.80,30.90,30.90,897.30,1192.70,30.50,30.30,30.40,30.20,30.90,30.80,11.30,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.37,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,48,649,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850782,2024-11-18,16:01:48.4300000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.71,0.15,0.43,0.87,0.77,0.49,222.79,0.06,6.30,37.76,278.91,30.30,29.90,29.90,29.80,30.90,30.90,876.80,1198.10,30.50,30.30,30.50,30.20,30.90,30.80,11.20,9.20,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,49,650,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850783,2024-11-18,16:01:49.3600000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.71,0.15,0.42,0.91,0.75,0.49,222.79,0.06,6.34,34.51,278.91,30.30,30.00,29.90,29.80,30.80,30.90,849.60,1193.10,30.50,30.30,30.50,30.20,30.90,30.80,11.10,9.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,50,651,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850784,2024-11-18,16:01:50.3566667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.42,96.51,110.54,0.00,0.68,0.14,0.36,0.89,0.73,0.47,222.79,0.06,6.48,32.55,278.91,30.20,29.90,30.00,29.90,30.80,30.80,785.40,1187.20,30.50,30.30,30.50,30.20,30.90,30.80,11.00,9.40,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,51,652,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850785,2024-11-18,16:01:51.3933333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.69,0.14,0.42,0.89,0.72,0.48,222.79,0.06,6.45,31.25,278.91,30.20,29.90,30.00,29.90,30.80,30.80,735.90,1176.90,30.50,30.30,30.40,30.20,30.90,30.80,10.50,8.80,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,52,653,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850786,2024-11-18,16:01:52.3900000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.70,0.11,0.42,0.90,0.74,0.48,222.79,0.07,6.52,31.25,278.91,30.20,29.90,30.00,29.90,30.80,30.80,718.20,1178.10,30.50,30.30,30.40,30.20,30.90,30.80,10.60,8.90,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,53,654,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850787,2024-11-18,16:01:53.4200000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.42,96.51,110.54,0.00,0.70,0.14,0.38,0.91,0.71,0.47,222.79,0.07,6.52,32.55,278.91,30.20,29.80,30.00,29.90,30.80,30.80,735.70,1176.60,30.50,30.30,30.40,30.20,31.00,30.90,11.30,10.00,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,54,655,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850788,2024-11-18,16:01:54.3933333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.70,0.19,0.43,0.92,0.72,0.49,222.79,0.07,6.48,46.22,278.91,30.20,29.80,30.00,29.90,30.80,30.80,741.10,1186.20,30.50,30.30,30.50,30.20,31.00,30.90,10.20,8.60,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,55,656,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850789,2024-11-18,16:01:55.3966667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.72,0.11,0.42,0.91,0.72,0.48,222.79,0.07,6.59,33.85,278.91,30.20,29.80,30.00,29.90,30.80,30.80,712.90,1151.70,30.50,30.30,30.50,30.20,31.00,30.90,10.90,9.40,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,56,657,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850790,2024-11-18,16:01:56.4133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.70,0.14,0.42,0.92,0.74,0.49,222.79,0.07,6.48,24.74,278.91,30.30,29.90,29.90,29.80,30.90,30.90,705.20,1134.70,30.50,30.30,30.50,30.20,31.00,30.90,10.00,8.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,57,658,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850791,2024-11-18,16:01:57.4133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.72,0.14,0.42,0.89,0.72,0.48,222.79,0.07,6.45,30.60,278.91,30.30,29.90,29.90,29.80,30.90,30.90,693.30,1129.00,30.50,30.30,30.50,30.20,31.00,30.90,9.00,9.00,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,58,659,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850792,2024-11-18,16:01:58.4100000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.72,0.14,0.39,0.88,0.77,0.48,222.79,0.06,6.48,41.02,278.91,30.30,29.90,29.90,29.80,30.90,30.90,661.50,1132.80,30.50,30.30,30.50,30.20,31.00,30.90,8.50,8.90,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,10,59,660,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850793,2024-11-18,16:01:59.4033333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.74,0.14,0.42,0.91,0.72,0.49,222.79,0.07,6.45,42.97,278.91,30.30,29.90,29.90,29.80,30.90,30.90,663.80,1131.70,30.50,30.30,30.40,30.10,30.90,30.80,9.90,9.60,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,11,0,661,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850794,2024-11-18,16:02:00.3700000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.74,0.14,0.42,0.92,0.75,0.50,222.79,0.07,6.34,34.51,278.91,30.30,29.90,29.90,29.80,30.90,30.90,659.10,1127.60,30.50,30.30,30.40,30.10,30.90,30.80,9.60,12.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,11,1,662,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850795,2024-11-18,16:02:01.3733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.69,0.14,0.42,0.88,0.77,0.48,222.79,0.06,6.30,29.95,278.91,30.30,29.90,29.90,29.80,30.90,30.90,656.10,1131.80,30.50,30.30,30.40,30.20,30.90,30.80,10.10,11.10,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,11,2,797,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850796,2024-11-18,16:02:01.4800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.42,96.51,110.54,0.00,0.69,0.14,0.42,0.88,0.77,0.48,222.79,0.06,6.30,29.95,278.91,30.30,29.90,29.90,29.80,30.90,30.90,656.10,1131.80,30.50,30.30,30.40,30.20,30.90,30.80,10.10,11.10,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.38,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,11,2,663,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850797,2024-11-18,16:02:01.6633333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.70,0.16,0.43,0.89,0.75,0.49,222.79,0.06,6.45,30.60,278.91,30.20,29.80,29.90,29.80,30.70,30.70,634.80,1090.50,30.50,30.30,30.40,30.20,30.90,30.80,8.80,10.10,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.40,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,11,3,797,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850798,2024-11-18,16:02:01.7766667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.42,96.51,110.54,0.00,0.70,0.16,0.43,0.89,0.75,0.49,222.79,0.06,6.45,30.60,278.91,30.20,29.80,29.90,29.80,30.70,30.70,634.80,1090.50,30.50,30.30,30.40,30.20,30.90,30.80,8.80,10.10,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.40,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,11,3,663,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850799,2024-11-18,16:02:02.3733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.42,96.51,110.54,0.00,0.70,0.16,0.43,0.89,0.75,0.49,222.79,0.06,6.45,30.60,278.91,30.20,29.80,29.90,29.80,30.70,30.70,634.80,1090.50,30.50,30.30,30.40,30.20,30.90,30.80,8.80,10.10,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.40,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,11,3,664,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1850800,2024-11-18,16:02:03.3766667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-1.06,2.43,96.51,110.54,0.00,0.66,0.18,0.41,0.89,0.74,0.48,222.79,0.07,6.48,35.81,278.91,30.20,29.80,29.90,29.80,30.70,30.80,632.10,1087.50,30.50,30.30,30.40,30.20,30.90,30.80,9.70,7.80,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.40,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,11,4,665,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
